1,2,3,4,5,6,7,8,q_id,doc_id
7.003503799438477,0.21071348003328516,0.1291866028708134,7.729338567584465,4602,37,4,41,1104031,D2401591
7.177690505981445,0.10435527126841276,0.0690876882196634,7.729338567584465,9953,56,5,41,1104031,D3065828
6.467797756195068,0.1909165563872208,0.1006036217303823,7.729338567584465,4761,69,4,41,1104031,D772274
6.730981349945068,0.362538762542685,0.205607476635514,7.729338567584465,5246,56,4,41,1104031,D3335222
6.730981349945068,0.362538762542685,0.205607476635514,7.729338567584465,5245,55,4,41,1104031,D67568
6.6513261795043945,0.11802677191471503,0.09644670050761421,7.729338567584465,3526,53,3,41,1104031,D2789494
6.480071067810059,0.1343108022910941,0.08034433285509326,7.729338567584465,5105,56,3,41,1104031,D999643
6.51404333114624,0.17064611786238498,0.10126582278481013,7.729338567584465,2570,70,4,41,1104031,D2743356
6.550153732299805,0.12510408925699734,0.09859154929577464,7.729338567584465,2602,63,5,41,1104031,D519902
6.981229782104492,0.08077080394858022,0.055702917771883284,7.729338567584465,10280,59,3,41,1104031,D2048133
6.559848785400391,0.13975150707479825,0.08252427184466019,7.729338567584465,3295,42,4,41,1104031,D1249884
6.448614120483398,0.13049126947625322,0.08823529411764706,7.729338567584465,2204,46,3,41,1104031,D1670781
6.241214275360107,0.25110048062734636,0.13105413105413105,7.729338567584465,3288,63,4,41,1104031,D1744222
6.805933952331543,0.22687958759202256,0.13257142857142856,7.729338567584465,15899,33,4,41,1104031,D330583
6.967880725860596,0.07490624163456606,0.05084745762711864,7.729338567584465,8665,56,6,41,1104031,D3275764
6.394105434417725,0.12953722682595858,0.0816326530612245,7.729338567584465,2155,59,3,41,1104031,D2168426
6.797137260437012,0.15572549447703055,0.08810949529512405,7.729338567584465,10106,65,4,41,1104031,D178296
7.067170143127441,0.10162414935888518,0.0697786333012512,7.729338567584465,19980,86,5,41,1104031,D3128376
6.177005767822266,0.14645462590019623,0.08333333333333334,7.729338567584465,4248,45,3,41,1104031,D2573318
7.023562431335449,0.08710481021098447,0.05554072096128171,7.729338567584465,34738,96,3,41,1104031,D1541081
6.792233943939209,0.07960835425399959,0.0547945205479452,7.729338567584465,6043,61,3,41,1104031,D3204923
6.792233943939209,0.07960835425399959,0.0547945205479452,7.729338567584465,6042,60,3,41,1104031,D3241704
6.253590106964111,0.2549964916247391,0.14166666666666666,7.729338567584465,3088,74,4,41,1104031,D1541289
7.110415458679199,0.07182531519302064,0.048396173325830044,7.729338567584465,31334,47,4,41,1104031,D661099
7.108942031860352,0.07134616309620487,0.048087739032620924,7.729338567584465,31343,38,4,41,1104031,D251766
7.108942031860352,0.07122598427010232,0.048006737787759685,7.729338567584465,31391,44,4,41,1104031,D42133
7.108942031860352,0.07122598427010232,0.048006737787759685,7.729338567584465,31390,44,4,41,1104031,D792762
7.009382247924805,0.06948791533876866,0.042437779195915765,7.729338567584465,56453,78,7,41,1104031,D2298196
6.947603702545166,0.09222330270306474,0.05476350731199902,7.729338567584465,151067,67,5,41,1104031,D684487
6.824939727783203,0.07989112058522499,0.055485498108448925,7.729338567584465,6704,59,6,41,1104031,D180042
6.207050800323486,0.20195808482954994,0.11585365853658537,7.729338567584465,2542,66,4,41,1104031,D55339
7.062639236450195,0.07151643140316291,0.04354331886877151,7.729338567584465,60335,78,7,41,1104031,D692006
7.022344589233398,0.06504477612956318,0.0488235294117647,7.729338567584465,16754,43,4,41,1104031,D1409623
7.022344589233398,0.06504477612956318,0.0488235294117647,7.729338567584465,16753,42,4,41,1104031,D1761638
7.00229549407959,0.07409828596208845,0.05234587049243893,7.729338567584465,23437,46,4,41,1104031,D493854
6.8928680419921875,0.1052943534641104,0.0668364099299809,7.729338567584465,12396,47,3,41,1104031,D255686
6.352509021759033,0.11542872940526579,0.06738868832731648,7.729338567584465,5936,66,3,41,1104031,D2714156
6.74008846282959,0.10447532304937586,0.07636738906088751,7.729338567584465,15515,52,3,41,1104031,D3259163
6.217672824859619,0.1078983771486387,0.07480314960629922,7.729338567584465,2028,58,4,41,1104031,D1836499
6.783053398132324,0.14595759823963966,0.10587295245705154,7.729338567584465,21256,63,3,41,1104031,D2024377
6.363942623138428,0.10044735662592252,0.05940594059405941,7.729338567584465,3603,98,5,41,1104031,D2189067
6.280048370361328,0.19974874071255191,0.13682092555331993,7.729338567584465,4498,50,4,41,1104031,D2758096
5.751204490661621,0.2002795870548882,0.13861386138613863,7.729338567584465,1813,52,4,41,1104031,D117608
6.962502479553223,0.07363832095521228,0.05123966942148761,7.729338567584465,22139,48,4,41,1104031,D1060587
6.475105285644531,0.13368379499667082,0.08318890814558058,7.729338567584465,5200,42,5,41,1104031,D865706
6.821192264556885,0.0807672011271521,0.05997931747673217,7.729338567584465,15316,77,5,41,1104031,D1336018
6.400470733642578,0.1251828866918604,0.0654627539503386,7.729338567584465,4087,45,4,41,1104031,D1083541
7.046046257019043,0.06001927029409175,0.037873270211216316,7.729338567584465,62433,69,7,41,1104031,D1053752
6.219729900360107,0.11790438220325555,0.065359477124183,7.729338567584465,2785,52,3,41,1104031,D107650
6.029630184173584,0.18761329106098332,0.11224489795918367,7.729338567584465,2364,67,4,41,1104031,D3292285
6.959906578063965,0.07802043502576235,0.05797872340425532,7.729338567584465,16853,48,6,41,1104031,D1593013
6.677789688110352,0.09181076300808146,0.05932203389830508,7.729338567584465,12355,77,6,41,1104031,D1894308
6.219733238220215,0.13966228148847698,0.08262108262108261,7.729338567584465,3197,53,4,41,1104031,D2925957
6.433682441711426,0.14831591589131532,0.09974093264248704,7.729338567584465,6520,59,5,41,1104031,D1249602
6.1855854988098145,0.16136705444276114,0.10073710073710074,7.729338567584465,3668,42,4,41,1104031,D1750588
6.712271213531494,0.09734663449666411,0.057980456026058634,7.729338567584465,12684,40,4,41,1104031,D421578
6.459256649017334,0.07750713876754357,0.05957446808510638,7.729338567584465,3975,63,4,41,1104031,D2538929
6.327646255493164,0.13900330681265122,0.07951807228915664,7.729338567584465,3751,68,5,41,1104031,D354707
6.327646255493164,0.13900330681265122,0.07951807228915664,7.729338567584465,3750,67,5,41,1104031,D777581
6.580842971801758,0.10555185960892101,0.07092198581560283,7.729338567584465,7284,92,5,41,1104031,D329899
6.832899570465088,0.05555569864747651,0.052166224580017684,7.729338567584465,10331,44,4,41,1104031,D2372486
5.6029953956604,0.25709427817752056,0.13836477987421383,7.729338567584465,1460,63,5,41,1104031,D1118166
6.31546688079834,0.3025141965540894,0.1398809523809524,7.729338567584465,6866,48,4,41,1104031,D1210931
6.886205673217773,0.05639199081223853,0.03679962013295347,7.729338567584465,36789,83,7,41,1104031,D1712187
6.10373592376709,0.1155210091254176,0.06570841889117043,7.729338567584465,4154,55,3,41,1104031,D1997389
6.811436176300049,0.09433932027622782,0.06140350877192982,7.729338567584465,23095,36,4,41,1104031,D518707
6.70477819442749,0.059974011555084986,0.04790419161676647,7.729338567584465,7989,89,4,41,1104031,D121647
6.468072891235352,0.09231910210479523,0.0650994575045208,7.729338567584465,4141,146,3,41,1104031,D194308
6.100821495056152,0.08616919485775607,0.04507042253521127,7.729338567584465,3279,43,4,41,1104031,D2853590
